"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"15798",20,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15799",20,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
"15800",22,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3
"15801",31,"M","other",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15802",15,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
"15803",22,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
"15804",24,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15805",22,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5
"15806",20,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15807",22,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15808",18,"F","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2
"15809",37,"F","administrator",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5
"15810",23,"M","student",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2
"15811",21,"F","artist",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15812",49,"M","writer",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
"15813",57,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15814",25,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15815",55,"M","marketing",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15816",41,"M","marketing",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15817",22,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15818",55,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15819",44,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15820",19,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15821",28,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15822",60,"M","retired",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15823",28,"F","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15824",27,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15825",27,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15826",32,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15827",52,"F","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15828",42,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15829",55,"M","technician",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15830",27,"M","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15831",33,"M","executive",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15832",24,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15833",33,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15834",32,"M","librarian",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15835",28,"F","librarian",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15836",22,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15837",32,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15838",25,"M","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15839",46,"F","healthcare",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15840",25,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15841",39,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15842",27,"F","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15843",19,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15844",23,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15845",54,"F","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15846",28,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15847",17,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15848",24,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15849",43,"F","healthcare",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15850",22,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15851",26,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15852",27,"M","artist",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15853",13,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15854",24,"M","technician",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15855",32,"M","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15856",36,"M","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15857",37,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"15858",48,"F","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15859",32,"M","executive",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15860",50,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15861",31,"M","entertainment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15862",23,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15863",47,"M","healthcare",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15864",44,"F","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15865",35,"F","none",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15866",20,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15867",33,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15868",22,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15869",49,"F","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15870",27,"F","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15871",43,"M","librarian",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15872",20,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15873",25,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"15874",34,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15875",31,"F","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15876",17,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15877",25,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15878",21,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15879",26,"F","homemaker",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15880",42,"M","technician",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15881",31,"F","scientist",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15882",39,"M","executive",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15883",29,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15884",18,"M","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15885",13,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15886",39,"M","marketing",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15887",20,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15888",31,"F","educator",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15889",60,"M","retired",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15890",19,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15891",57,"M","other",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15892",22,"M","engineer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15893",46,"M","programmer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15894",25,"M","programmer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"15895",17,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"15896",31,"M","executive",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"15897",23,"M","programmer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15898",27,"M","artist",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"15899",53,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
"15900",29,"M","executive",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"15901",29,"F","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"15902",36,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"15903",26,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
"15904",25,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"15905",44,"F","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"15906",21,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"15907",24,"M","technician",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"15908",36,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15909",31,"M","entertainment",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15910",45,"M","artist",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15911",26,"M","executive",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15912",26,"M","executive",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15913",34,"M","marketing",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15914",43,"F","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15915",36,"F","marketing",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15916",57,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15917",16,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15918",30,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15919",21,"M","lawyer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15920",23,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"15921",17,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"15922",70,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"15923",49,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"15924",20,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15925",31,"F","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15926",38,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15927",18,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15928",52,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15929",19,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15930",23,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15931",20,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15932",21,"M","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"15933",55,"M","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15934",18,"F","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"15935",55,"M","scientist",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15936",42,"M","technician",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"15937",24,"F","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"15938",27,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"15939",21,"F","artist",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15940",47,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"15941",39,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15942",45,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15943",36,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
"15944",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
"15945",24,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15946",28,"F","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15947",31,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15948",48,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15949",30,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
"15950",40,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15951",42,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15952",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
"15953",16,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15954",30,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15955",22,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15956",44,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15957",37,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
"15958",31,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
"15959",28,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"15960",60,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15961",21,"F","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15962",47,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15963",27,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
"15964",40,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"15965",14,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15966",44,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15967",63,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15968",70,"F","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15969",31,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"15970",30,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"15971",15,"M","entertainment",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3
"15972",40,"F","marketing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2
"15973",18,"F","student",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4
"15974",17,"M","student",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3
"15975",53,"M","lawyer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15976",39,"F","other",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15977",21,"M","entertainment",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15978",35,"F","other",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15979",26,"M","technician",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15980",42,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"15981",49,"M","writer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"15982",40,"M","programmer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15983",21,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15984",32,"M","technician",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15985",19,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15986",23,"M","salesman",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15987",19,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15988",52,"M","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15989",28,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15990",30,"M","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15991",73,"M","retired",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15992",48,"M","technician",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15993",50,"F","writer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15994",29,"M","engineer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15995",45,"F","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15996",18,"F","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15997",15,"F","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"15998",50,"F","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"15999",27,"M","programmer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"16000",36,"F","administrator",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"16001",36,"F","engineer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"16002",51,"M","administrator",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"16003",39,"M","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"16004",27,"M","artist",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"16005",27,"M","programmer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"16006",35,"M","engineer",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"16007",49,"M","librarian",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"16008",20,"F","student",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"16009",23,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16010",60,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16011",35,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16012",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"16013",26,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16014",56,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"16015",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"16016",18,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"16017",26,"M","educator",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"16018",60,"M","retired",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"16019",33,"M","scientist",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"16020",37,"M","administrator",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16021",22,"F","healthcare",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"16022",21,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"16023",19,"M","other",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"16024",31,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"16025",30,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"16026",44,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"16027",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"16028",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"16029",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"16030",43,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"16031",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"16032",27,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"16033",36,"F","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"16034",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"16035",46,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"16036",34,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"16037",45,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"16038",51,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16039",25,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"16040",24,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16041",15,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16042",35,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"16043",27,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16044",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"16045",50,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16046",61,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16047",30,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"16048",37,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"16049",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16050",41,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16051",24,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16052",32,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16053",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"16054",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"16055",44,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"16056",57,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16057",31,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16058",44,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16059",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"16060",24,"F","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16061",25,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"16062",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16063",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16064",29,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"16065",27,"M","lawyer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"16066",53,"M","lawyer",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"16067",53,"F","librarian",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
"16068",37,"M","educator",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"16069",41,"M","administrator",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"16070",44,"F","librarian",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"16071",23,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"16072",49,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"16073",28,"F","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"16074",29,"F","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
